location,monthly_net_income,annual_gross_income
rou,4662.98,82533.0
sco,1581.67,22272.87
rou,2512.96,39047.55
rou,3321.6,54169.02
rou,2967.53,47219.6
sco,2073.86,31203.86
rou,2103.11,31679.46
rou,3643.89,60983.96
sco,3707.85,65325.6
sco,2996.8,49965.95
rou,1898.85,28007.37
rou,2128.95,32144.0
sco,2645.14,41630.27
rou,2789.69,44022.47
rou,3272.55,53131.84
rou,2463.25,38153.89
rou,3613.22,60335.44
rou,3598.18,60017.41
sco,4254.96,77101.96
rou,2688.42,42201.89
rou,3015.67,48085.03
rou,2534.5,39434.79
rou,1907.73,28167.01
rou,5463.98,99470.45
rou,4050.5,69581.89
rou,3570.7,59436.33
sco,2654.04,41792.7
sco,1843.18,26993.73
rou,3805.87,64409.09
sco,2517.65,39303.45
rou,3116.28,49893.75
rou,2125.8,32087.37
rou,2927.75,46504.45
rou,2176.62,33000.99
rou,2209.16,33585.98
rou,2913.58,46249.71
rou,1433.26,19637.21
rou,1461.17,20138.97
rou,1991.35,29670.29
sco,2452.24,38109.66
rou,3654.15,61200.92
rou,2504.87,38902.11
rou,2647.59,41467.87
rou,2379.51,36648.45
sco,3014.05,50391.78
rou,1900.3,28033.44
sco,2555.91,40001.73
sco,3103.44,52315.87
rou,2904.87,46093.12
rou,2679.69,42044.94
rou,2692.06,42267.33
rou,3214.77,51910.06
rou,5565.9,101625.59
rou,1950.07,28928.18
rou,5627.9,102936.6
rou,1915.94,28314.61
rou,1019.6,12285.79
rou,2159.69,32696.63
rou,3035.43,48440.27
rou,5111.6,92019.24
rou,1842.25,26989.84
rou,3207.67,51759.93
rou,1522.33,21238.47
rou,5040.67,90519.4
rou,4079.68,70198.91
rou,2210.86,33616.54
rou,1259.81,16519.01
rou,4323.57,75356.05
rou,2550.11,39715.42
sco,4160.25,75063.35
rou,2672.09,41908.31
rou,2715.48,42688.36
rou,2228.33,33930.61
rou,3363.06,55045.71
rou,2792.85,44079.28
rou,3234.04,52317.53
rou,1375.32,18595.6
rou,4215.87,73078.7
rou,4610.91,81431.96
sco,2787.93,44487.39
rou,5411.44,98359.47
rou,4921.44,87998.24
sco,3390.29,58490.22
rou,4344.65,75801.8
rou,3915.97,66737.2
rou,1231.46,16009.35
rou,2397.99,36980.67
rou,3478.51,57486.94
rou,4727.13,83889.48
rou,1480.18,20480.72
rou,1265.93,16629.03
rou,2609.71,40786.88
rou,1050.63,12758.47
rou,2575.68,40175.1
rou,3063.49,48944.72
rou,1808.98,26391.73
rou,2602.45,40656.36
rou,3779.77,63857.2
rou,2155.65,32624.0
rou,1928.75,28544.9
rou,2557.65,39850.97
sco,1734.0,25011.39
rou,5254.03,95030.98
rou,2703.25,42468.49
rou,2007.31,29957.21
rou,2893.83,45894.65
rou,2552.33,39755.33
rou,2444.9,37824.0
sco,2155.43,32692.59
sco,2115.08,31956.17
rou,1387.93,18822.29
rou,4342.13,75748.51
rou,3307.55,53871.93
rou,3001.21,47825.08
sco,2536.72,39651.5
rou,1796.52,26167.73
sco,1959.3,29113.03
sco,1450.97,19923.21
rou,2053.08,30780.04
rou,1698.36,24403.06
sco,4816.22,89182.89
rou,3684.79,61848.81
rou,2747.37,43261.66
rou,1872.38,27531.51
sco,1732.45,24983.52
rou,2474.88,38362.97
rou,3742.15,63061.71
rou,1467.34,20249.89
rou,3291.38,53530.01
sco,2049.55,30760.18
rou,2194.54,33323.15
sco,2717.09,42943.42
sco,1897.24,27980.38
rou,2427.42,37509.75
sco,1834.87,26842.07
rou,2114.23,31879.37
rou,3525.39,58478.24
sco,2770.58,44032.31
sco,3520.41,61291.01
sco,2039.19,30571.1
rou,3300.46,53722.01
rou,1314.2,17496.81
rou,2716.64,42709.21
rou,3382.07,55447.68
rou,1292.42,17105.26
rou,2048.52,30698.07
rou,2715.92,42696.27
rou,3846.82,65275.0
rou,2114.13,31877.57
rou,3252.13,52700.05
rou,4449.78,78024.81
rou,3308.17,53885.04
rou,2462.41,38138.79
rou,3068.64,49037.3
sco,2090.25,31503.0
sco,2757.1,43678.73
rou,2509.09,38977.98
rou,3030.76,48356.31
sco,2263.5,34664.97
rou,3095.15,49513.89
sco,2255.08,34511.3
rou,3671.33,61564.19
rou,2343.92,36008.63
rou,1066.98,13052.4
rou,1755.14,25423.82
rou,2685.73,42153.53
rou,4799.84,85426.96
rou,3618.27,60442.22
rou,972.87,11674.44
rou,1412.54,19264.72
sco,4030.94,72280.0
rou,3375.04,55299.03
sco,5766.48,109636.91
sco,2219.82,33867.77
rou,1881.73,27699.6
sco,2741.26,43384.55
rou,2203.14,33477.75
rou,3888.17,66149.36
rou,2173.85,32951.19
rou,2397.54,36972.58
rou,1778.15,25837.48
rou,3527.37,58520.11
sco,1823.14,26627.98
rou,3116.86,49904.18
rou,5112.59,92040.18
rou,1219.17,15788.4
sco,4529.41,83009.4
rou,2966.39,47199.1
rou,1664.98,23802.97
rou,2781.25,43870.74
rou,3488.66,57701.57
sco,1930.75,28591.97
rou,3183.84,51256.04
rou,4673.74,82760.53
rou,2172.76,32931.6
rou,1769.62,25684.13
rou,2538.85,39512.99
rou,2724.63,42852.85
rou,3963.89,67750.48
rou,2506.78,38936.45
rou,2249.64,34313.71
rou,1752.0,25367.37
rou,1296.68,17181.84
rou,1543.95,21627.15
rou,1540.28,21561.17
sco,2407.45,37292.2
rou,1396.0,18967.37
sco,2610.98,41006.81
rou,5068.35,91104.7
rou,4007.6,68674.75
rou,2398.49,36989.66
rou,1679.33,24060.94
sco,6305.16,121231.82
rou,2728.3,42918.83
rou,2876.52,45583.46
sco,2520.33,39352.37
sco,2632.98,41408.33
rou,2143.87,32412.22
rou,2411.9,37230.74
rou,4541.1,79955.81
rou,4171.75,72145.76
rou,1047.33,12699.15
rou,1461.14,20138.43
rou,1941.31,28770.7
rou,3754.46,63322.01
rou,4207.3,72897.48
rou,3483.6,57594.57
rou,1662.3,23754.79
rou,2160.8,32716.58
sco,3204.69,54495.25
rou,2426.08,37485.66
sco,2297.98,35294.27
rou,2310.97,35416.27
rou,4052.16,69616.99
rou,3327.32,54289.97
rou,2359.57,36289.98
rou,3017.88,48124.76
rou,1571.99,22131.24
rou,2162.41,32745.53
rou,3903.42,66471.82
rou,1360.42,18327.73
rou,3342.79,54617.09
rou,1042.61,12614.29
rou,4830.5,86075.28
rou,2142.54,32388.31
rou,3100.5,49610.07
rou,2786.39,43963.15
rou,2824.93,44656.0
rou,2997.36,47755.87
rou,1261.67,16552.45
rou,2847.06,45053.84
rou,2481.13,38475.33
rou,2147.15,32471.19
rou,1940.9,28763.33
rou,2874.09,45539.78
rou,1778.46,25843.06
rou,3877.05,65914.22
rou,3185.15,51283.74
rou,2939.93,46723.42
rou,3815.79,64618.85
rou,1181.47,15110.65
rou,1551.41,21761.26
rou,3237.83,52397.67
sco,1985.16,29585.0
rou,2083.64,31329.44
sco,1461.73,20116.64
rou,1780.43,25878.47
rou,3909.6,66602.5
rou,3209.3,51794.4
rou,2862.16,45325.3
rou,2115.24,31897.53
sco,2794.67,44664.17
rou,4038.45,69327.08
rou,2004.36,29904.18
rou,2630.69,41164.04
sco,4945.5,91965.6
rou,3466.45,57231.93
rou,2126.91,32107.33
rou,3361.8,55019.07
rou,1351.48,18167.01
sco,2590.53,40633.58
sco,3360.43,57847.5
rou,3078.92,49222.11
rou,3348.29,54733.39
sco,3623.99,63520.54
rou,3169.57,50954.29
rou,3135.44,50238.2
rou,2886.97,45771.33
rou,1698.73,24409.71
rou,3908.94,66588.55
sco,2626.02,41281.31
sco,3434.26,59436.66
rou,3757.85,63393.69
rou,2168.42,32853.57
rou,2242.62,34187.51
rou,2359.93,36296.45
rou,4185.22,72430.59
sco,1845.32,27032.79
rou,4457.65,78191.22
rou,2874.86,45553.62
rou,2952.09,46942.02
sco,3695.04,65049.87
rou,2752.56,43354.97
rou,3925.4,66936.6
rou,2167.3,32833.44
rou,4403.13,77038.38
rou,2232.51,34005.75
sco,4466.97,81665.4
rou,2255.81,34424.63
rou,2386.1,36766.92
rou,1758.23,25479.37
rou,1949.69,28921.35
rou,2631.0,41169.62
sco,2915.95,47845.29
sco,3817.93,67695.03
rou,2451.71,37946.43
rou,1667.07,23840.54
sco,3081.44,51842.33
rou,2842.3,44968.27
rou,3208.29,51773.04
rou,2060.75,30917.93
rou,2154.99,32612.13
rou,2061.06,30923.51
sco,4092.82,73611.95
sco,4419.25,80638.24
rou,2119.57,31975.37
rou,2136.03,32271.28
rou,3375.22,55302.84
rou,4605.49,81317.36
rou,4984.7,89335.89
sco,2082.53,31362.1
rou,2285.96,34966.65
rou,2972.94,47316.85
rou,3027.22,48292.67
rou,2488.06,38599.91
sco,1924.24,28473.16
sco,2632.6,41401.4
rou,4982.63,89292.12
rou,2167.01,32828.22
rou,2904.54,46087.19
rou,6220.44,115466.08
rou,2155.11,32614.29
rou,3434.74,56561.41
rou,5064.78,91029.22
rou,3324.39,54228.02
rou,3983.45,68164.09
rou,3606.99,60203.7
rou,3225.64,52139.91
sco,4364.02,79449.43
rou,3394.33,55706.93
rou,2497.76,38774.29
rou,2821.08,44586.79
sco,3065.84,51506.55
rou,2280.71,34872.27
rou,2868.94,45447.19
rou,2714.91,42678.11
rou,3390.42,55624.25
rou,5582.91,101985.27
rou,2932.61,46591.82
rou,4650.16,82261.92
rou,3345.06,54665.09
rou,2864.08,45359.82
rou,2231.66,33990.47
rou,2872.19,45505.62
sco,2806.37,44971.06
rou,2006.97,29951.1
rou,2130.07,32164.13
sco,3075.53,51715.12
rou,4632.33,81884.9
rou,2599.33,40600.27
rou,1433.31,19638.11
rou,979.39,11752.68
rou,1744.89,25239.55
sco,3467.2,60145.69
sco,1550.89,21719.52
sco,3673.04,64576.32
rou,3396.14,55745.2
rou,2565.54,39992.81
sco,1381.04,18666.04
sco,2014.0,30111.36
rou,2425.2,37469.84
sco,3047.04,51101.88
rou,1571.68,22125.66
rou,4452.98,78092.48
rou,3036.52,48459.87
rou,3166.76,50894.87
rou,3387.07,55553.41
rou,4288.44,74613.22
rou,2874.83,45553.08
sco,3467.99,60162.69
rou,2027.32,30316.94
rou,4992.64,89503.79
rou,2801.17,44228.85
rou,2023.31,30244.85
rou,2231.88,33994.43
rou,1152.5,14589.84
rou,2226.27,33893.57
rou,864.94,10379.28
rou,3563.35,59280.92
rou,3130.65,50152.09
sco,1787.46,25976.79
rou,2617.69,40930.34
rou,2662.95,41744.0
rou,1640.3,23359.28
rou,2444.9,37824.0
rou,2694.53,42311.73
rou,2419.44,37366.29
rou,2022.51,30230.47
rou,1760.2,25514.79
rou,2386.76,36778.79
rou,2119.19,31968.54
rou,3302.82,53771.91
sco,4388.73,79981.31
rou,3740.15,63019.42
rou,-2728.73,-42926.56
rou,2052.76,30774.29
rou,3702.18,62216.53
rou,3377.93,55360.14
rou,4271.79,74261.15
sco,2876.0,46797.42
rou,4891.39,87362.82
sco,2876.34,46806.34
rou,2048.88,30704.54
rou,2197.48,33376.0
rou,3243.92,52526.45
rou,2116.95,31928.27
rou,4878.37,87087.51
rou,3143.16,50395.84
rou,2706.11,42519.91
sco,2792.57,44609.09
sco,2409.58,37331.07
sco,1287.93,16992.15
rou,2198.12,33387.51
rou,4644.97,82152.18
rou,2905.26,46100.13
rou,3900.88,66418.11
rou,3943.07,67310.24
rou,2627.09,41099.33
rou,3398.71,55799.54
rou,1347.43,18094.2
rou,4500.79,79103.44
rou,4361.05,76148.58
rou,3210.13,51811.95
rou,2945.05,46815.46
rou,2640.36,41337.89
sco,4070.48,73131.09
sco,3545.71,61835.59
rou,673.98,8087.76
rou,2309.58,35391.28
sco,1669.38,23849.68
sco,1540.57,21533.99
rou,4054.21,69660.33
rou,2618.5,40944.9
rou,3190.32,51393.06
rou,2746.8,43251.42
rou,1548.96,21717.21
rou,1360.46,18328.45
rou,2248.5,34293.21
rou,2322.54,35624.27
rou,2321.97,35614.02
rou,2348.09,36083.6
rou,5437.97,98920.46
rou,3878.55,65945.94
rou,2920.97,46382.56
rou,2593.4,40493.66
rou,2628.41,41123.06
rou,3497.16,57881.3
rou,2584.17,40327.73
rou,3729.41,62792.32
rou,3040.76,48536.09
rou,5457.3,99329.2
rou,2525.08,39265.44
sco,3982.74,71242.51
rou,1730.39,24978.88
rou,2072.93,31136.9
rou,5172.17,93300.02
rou,3669.98,61535.65
rou,3212.06,51852.76
rou,5998.75,110778.36
rou,2607.6,40748.94
rou,3979.16,68073.37
rou,4090.1,70419.24
sco,4734.42,87422.17
rou,1649.3,23521.08
rou,2600.97,40629.75
rou,3020.83,48177.8
rou,4704.62,83413.5
rou,3163.04,50816.21
sco,4093.45,73625.51
rou,1589.12,22439.19
rou,2371.0,36495.46
rou,4354.77,76015.79
rou,2491.88,38668.58
rou,2682.79,42100.67
sco,4675.72,86158.67
sco,1884.09,27740.38
rou,2059.69,30898.88
rou,1520.3,21201.98
rou,4747.43,84318.73
rou,3851.47,65373.32
sco,3814.57,67622.71
rou,2345.05,36028.94
rou,1473.58,20362.07
sco,1302.72,17258.04
rou,4367.05,76275.45
rou,3292.5,53553.69
rou,3529.79,58571.28
rou,2967.75,47223.55
sco,1961.31,29149.72
rou,2387.16,36785.98
rou,1770.42,25698.52
rou,1681.56,24101.03
sco,3731.98,65844.99
rou,1351.3,18163.78
sco,1775.22,25753.4
rou,2441.33,37759.82
rou,2776.99,43794.16
sco,1512.55,21030.26
rou,1336.59,17899.33
rou,3147.95,50497.13
rou,2904.67,46089.53
sco,4338.23,78894.31
rou,2794.98,44117.57
rou,3268.06,53036.9
rou,2005.37,29922.34
rou,2038.95,30526.02
rou,1577.26,22225.98
rou,2013.14,30062.02
rou,2373.5,36540.4
rou,4174.06,72194.61
rou,1893.62,27913.35
rou,5552.36,101339.28
rou,3376.25,55324.62
sco,3117.27,52613.56
rou,2712.17,42628.85
sco,2517.71,39304.55
sco,2131.34,32252.93
rou,1487.37,20609.98
rou,1919.78,28383.64
rou,4743.03,84225.69
sco,3298.53,56515.12
rou,4726.8,83882.5
rou,2109.89,31801.35
rou,1749.93,25330.16
rou,2702.02,42446.38
rou,1947.87,28888.63
rou,2915.48,46283.87
rou,1360.91,18336.54
rou,1092.07,13503.46
sco,3071.95,51638.06
sco,4793.94,88703.32
rou,3123.26,50019.24
rou,3285.87,53413.5
rou,2745.94,43235.96
rou,2845.43,45024.54
rou,1456.86,20061.48
rou,1976.87,29409.98
rou,4157.86,71852.05
rou,1690.14,24255.28
rou,2353.05,36172.76
rou,4126.01,71178.57
rou,2815.73,44490.61
rou,2869.97,45465.71
sco,2359.98,36425.83
rou,3466.89,57241.23
sco,3781.81,66917.56
rou,1934.48,28647.91
sco,1514.53,21065.86
rou,1184.27,15160.99
rou,3226.48,52157.67
rou,3088.46,49393.62
rou,6159.0,114166.91
rou,2752.08,43346.34
sco,2565.83,40182.78
rou,2952.47,46948.85
rou,3012.9,48035.24
rou,2490.02,38635.15
rou,1959.81,29103.28
rou,2695.88,42336.0
rou,2657.26,41641.71
rou,2640.9,41347.6
rou,3603.56,60131.17
rou,2677.37,42003.24
rou,1528.31,21345.98
rou,2085.4,31361.08
sco,2478.19,38583.27
rou,2725.6,42870.29
rou,3251.99,52697.09
sco,2733.81,43248.58
sco,1102.51,13674.6
rou,1602.26,22675.42
rou,3335.5,54462.94
sco,2452.24,38109.66
rou,2823.18,44624.54
rou,2333.46,35820.58
rou,2081.99,31299.78
rou,2366.32,36411.33
rou,2835.97,44854.47
rou,2669.81,41867.33
rou,3772.49,63703.26
rou,1408.27,19187.96
rou,1489.42,20646.83
rou,2441.2,37757.48
rou,3265.89,52991.01
sco,3530.07,61498.94
rou,2114.47,31883.69
rou,785.98,9431.76
rou,2141.36,32367.1
rou,3092.13,49459.6
rou,2650.89,41527.19
sco,3310.82,56779.66
sco,4103.21,73835.59
sco,2506.27,39095.76
rou,2234.55,34042.43
rou,1853.26,27187.78
rou,1485.91,20583.73
rou,1323.23,17659.15
rou,2033.62,30430.2
rou,3891.31,66215.75
rou,3429.89,56458.85
rou,2193.83,33310.38
rou,5572.86,101772.76
sco,2088.73,31475.25
rou,4249.69,73793.83
rou,4626.34,81758.24
rou,3170.49,50973.74
rou,2026.18,30296.45
sco,2306.88,35456.7
rou,2861.99,45322.25
rou,1503.3,20896.36
rou,1783.8,25939.06
rou,1724.97,24881.44
rou,3260.21,52870.91
sco,4088.27,73514.01
rou,3480.25,57523.74
rou,3833.33,64989.74
rou,1958.93,29087.46
rou,2347.09,36065.62
rou,2415.91,37302.83
rou,3165.76,50873.73
rou,5585.86,102047.65
rou,2055.73,30827.69
rou,3744.3,63107.17
rou,4577.25,80720.21
rou,3226.29,52153.66
rou,2307.22,35348.85
rou,1890.45,27856.36
rou,1726.6,24910.74
sco,1107.74,13767.23
rou,2444.62,37818.97
rou,2390.87,36852.67
rou,3657.74,61276.83
sco,2108.66,31839.0
rou,2497.76,38774.29
rou,2969.29,47251.24
rou,3206.56,51736.46
rou,3499.93,57939.88
sco,2858.03,46326.08
rou,1539.03,21538.7
sco,3101.13,52266.15
sco,2048.93,30748.87
sco,4160.9,75077.35
rou,2688.7,42206.92
sco,2923.12,48033.36
rou,6357.22,118358.34
rou,3522.84,58424.32
rou,3080.01,49241.71
rou,2526.21,39285.75
sco,1591.54,22450.31
rou,2456.56,38033.62
rou,1881.17,27689.53
sco,4789.87,88615.71
sco,3095.4,52142.82
rou,4103.3,70698.36
sco,2085.16,31410.1
rou,1935.39,28664.27
rou,3393.81,55695.93
rou,1851.08,27148.58
rou,2239.9,34138.61
rou,4877.47,87068.48
rou,2274.85,34766.92
rou,1453.65,20003.78
rou,1230.18,15986.34
sco,1380.95,18664.42
rou,4194.76,72632.32
rou,2136.35,32277.03
rou,6277.41,116670.73
rou,4597.47,81147.77
rou,5321.46,96456.81
sco,3870.3,68822.28
rou,3326.63,54275.38
rou,1907.75,28167.37
rou,2663.18,41748.13
rou,3452.49,56936.74
rou,3779.98,63861.64
rou,1652.79,23583.82
rou,2471.61,38304.18
rou,2582.18,40291.96
rou,2542.89,39585.62
rou,1742.59,25198.2
sco,5076.49,94785.11
rou,2439.53,37727.46
rou,1793.43,26112.18
rou,5125.02,92303.01
sco,4599.16,84510.74
rou,2814.84,44474.61
rou,1225.48,15901.84
rou,2213.72,33667.96
rou,1335.47,17879.19
rou,3233.06,52296.81
rou,2153.46,32584.63
rou,2638.35,41301.75
rou,4947.76,88554.78
sco,2091.81,31531.47
sco,3180.71,53979.09
rou,3538.7,58759.68
rou,4145.15,71583.3
rou,2564.56,39975.19
rou,2461.8,38127.82
rou,2439.53,37727.46
rou,3064.36,48960.36
rou,4524.47,79604.16
sco,2396.34,37089.43
sco,864.77,10377.24
rou,3687.87,61913.94
rou,2736.45,43065.35
rou,3235.81,52354.96
sco,1356.53,18225.41
rou,2156.73,32643.42
rou,3573.97,59505.48
rou,1569.69,22089.89
sco,3177.98,53920.32
rou,2630.03,41152.18
rou,1977.66,29424.18
rou,1914.32,28285.48
rou,1749.1,25315.24
sco,2730.88,43195.1
sco,2853.08,46196.24
rou,2305.28,35313.98
rou,1705.56,24532.49
sco,3143.43,53176.65
rou,3713.43,62454.41
rou,3358.6,54951.4
rou,5406.05,98245.5
sco,2482.2,38656.46
rou,4353.58,75990.63
rou,2053.61,30789.57
rou,1923.5,28450.52
sco,2795.38,44682.8
rou,4721.18,83763.67
rou,2376.5,36594.34
rou,1356.1,18250.07
rou,3686.67,61888.56
rou,2587.08,40380.04
rou,2987.27,47574.47
rou,1963.14,29163.15
rou,2785.37,43944.81
rou,1439.97,19757.84
rou,5107.02,91922.4
rou,3944.9,67348.93
rou,2737.36,43081.71
rou,3647.93,61069.39
rou,2055.7,30827.15
rou,3878.12,65936.85
sco,2335.64,35981.6
rou,2271.13,34700.04
rou,1796.86,26173.84
rou,3128.52,50113.8
rou,2691.76,42261.93
rou,4407.28,77126.13
rou,1713.04,24666.97
rou,3133.93,50211.06
rou,4090.58,70429.39
sco,6334.91,121872.18
rou,2872.51,45511.37
sco,2318.3,35665.13
rou,2844.46,45007.1
rou,4272.08,74267.28
rou,4271.39,74252.69
rou,2546.58,39651.96
sco,4243.01,76844.74
rou,2643.12,41387.51
sco,3632.48,63703.28
rou,3272.12,53122.75
rou,2282.18,34898.7
rou,1822.95,26642.88
rou,4131.62,71297.2
rou,4566.66,80496.28
sco,3105.75,52365.6
rou,2641.76,41363.06
rou,1624.91,23082.61
rou,4090.99,70438.06
rou,2970.08,47265.44
rou,2408.11,37162.61
rou,3671.56,61569.06
sco,1504.11,20878.53
rou,1761.21,25532.94
rou,2026.15,30295.91
rou,3233.42,52304.42
sco,2856.47,46285.16
rou,3377.39,55348.72
sco,3984.79,71286.64
rou,3423.36,56320.78
rou,5149.48,92820.23
rou,3981.26,68117.78
rou,2544.26,39610.25
rou,2151.11,32542.38
rou,2574.25,40149.39
rou,3468.54,57276.12
rou,2241.71,34171.15
rou,3504.8,58042.85
sco,3354.04,57709.96
rou,1812.53,26455.55
rou,3952.86,67517.25
rou,3064.27,48958.74
rou,5051.29,90743.96
rou,2646.66,41451.15
rou,2365.64,36399.1
sco,1719.75,24755.21
rou,1708.89,24592.36
rou,3773.48,63724.19
rou,4852.26,86535.4
sco,2560.24,40080.76
sco,2496.08,38909.78
rou,2739.67,43123.24
rou,4055.64,69690.57
rou,1818.99,26571.69
rou,2920.51,46374.29
rou,3805.97,64411.21
sco,3218.4,54790.35
rou,735.77,8829.24
rou,3429.83,56457.59
rou,3230.24,52237.18
rou,4351.84,75953.83
sco,4702.46,86734.24
sco,4268.28,77388.66
rou,2745.34,43225.17
rou,1330.75,17794.34
rou,5595.91,102260.16
sco,2489.11,38782.57
rou,2711.95,42624.9
rou,4828.35,86029.81
rou,1971.0,29304.45
sco,1522.48,21208.78
sco,2247.4,34371.13
rou,2013.56,30069.57
rou,1461.97,20153.35
rou,2581.75,40284.22
rou,2752.72,43357.84
rou,1426.81,19521.26
sco,2359.9,36424.37
rou,1962.83,29157.57
rou,1161.0,14742.65
rou,2787.24,43978.43
rou,2892.97,45879.19
rou,1962.99,29160.45
rou,3939.48,67234.33
rou,2688.74,42207.64
rou,1999.9,29824.0
rou,1388.92,18840.09
rou,2952.18,46943.64
rou,3227.34,52175.86
rou,2198.23,33389.48
sco,2821.17,45359.26
sco,4702.37,86732.3
rou,3704.3,62261.36
rou,1004.49,12076.77
rou,1990.75,29659.51
rou,2533.39,39414.83
sco,2746.83,43486.21
rou,2844.67,45010.88
rou,3149.64,50532.86
rou,2566.14,40003.6
rou,2686.18,42161.62
rou,3777.16,63802.01
rou,2974.34,47342.02
rou,1651.26,23556.31
rou,2780.37,43854.92
rou,2536.1,39463.55
sco,1157.04,14640.44
rou,2835.2,44840.63
rou,1739.88,25149.48
rou,3798.46,64252.41
sco,3132.65,52944.61
rou,1614.1,22888.27
rou,3733.07,62869.71
rou,4378.82,76524.33
sco,2416.67,37460.47
rou,2530.34,39360.0
sco,3594.78,62891.8
rou,4253.36,73871.44
rou,1291.81,17094.29
rou,1691.17,24273.8
rou,2264.48,34580.49
rou,2361.01,36315.87
rou,3555.67,59118.52
rou,4261.78,74049.48
rou,4383.45,76622.24
rou,1278.51,16855.19
rou,1917.95,28350.74
rou,1584.19,22350.56
rou,2100.38,31630.38
rou,1914.86,28295.19
rou,3129.05,50123.33
rou,3271.59,53111.54
rou,2673.31,41930.25
